     Time[s]  Uz_Z0001_R0001  Uz_Z0002_R0001  Uz_Z0003_R0001  Uz_Z0004_R0001
 0.11962E+05 -0.39805440E-03 -0.39840682E-03 -0.32325855E-03 -0.16979509E-03
 0.12005E+05 -0.39829044E-03 -0.39864435E-03 -0.32348810E-03 -0.17000293E-03
 0.12047E+05 -0.39852530E-03 -0.39888068E-03 -0.32371653E-03 -0.17020983E-03
 0.12089E+05 -0.39875898E-03 -0.39911583E-03 -0.32394386E-03 -0.17041581E-03
 0.12132E+05 -0.39899148E-03 -0.39934980E-03 -0.32417008E-03 -0.17062085E-03
 0.12174E+05 -0.39922282E-03 -0.39958260E-03 -0.32439521E-03 -0.17082498E-03
 0.12216E+05 -0.39945301E-03 -0.39981424E-03 -0.32461927E-03 -0.17102820E-03
 0.12258E+05 -0.39968206E-03 -0.40004474E-03 -0.32484225E-03 -0.17123052E-03
 0.12301E+05 -0.39990997E-03 -0.40027409E-03 -0.32506416E-03 -0.17143193E-03
 0.12343E+05 -0.40013676E-03 -0.40050232E-03 -0.32528501E-03 -0.17163246E-03
 0.12385E+05 -0.40036243E-03 -0.40072942E-03 -0.32550482E-03 -0.17183210E-03
 0.12427E+05 -0.40058699E-03 -0.40095541E-03 -0.32572359E-03 -0.17203086E-03
 0.12470E+05 -0.40081046E-03 -0.40118030E-03 -0.32594132E-03 -0.17222876E-03
 0.12512E+05 -0.40103284E-03 -0.40140409E-03 -0.32615803E-03 -0.17242578E-03
 0.12554E+05 -0.40125413E-03 -0.40162680E-03 -0.32637373E-03 -0.17262195E-03
 0.12596E+05 -0.40147436E-03 -0.40184843E-03 -0.32658841E-03 -0.17281726E-03
 0.12639E+05 -0.40169352E-03 -0.40206899E-03 -0.32680209E-03 -0.17301172E-03
 0.12681E+05 -0.40191162E-03 -0.40228849E-03 -0.32701478E-03 -0.17320534E-03
 0.12723E+05 -0.40212868E-03 -0.40250694E-03 -0.32722649E-03 -0.17339813E-03
 0.12766E+05 -0.40234470E-03 -0.40272434E-03 -0.32743721E-03 -0.17359009E-03
 0.12808E+05 -0.40255969E-03 -0.40294071E-03 -0.32764696E-03 -0.17378122E-03
 0.12850E+05 -0.40277366E-03 -0.40315605E-03 -0.32785575E-03 -0.17397153E-03
 0.12892E+05 -0.40298661E-03 -0.40337037E-03 -0.32806358E-03 -0.17416103E-03
 0.12935E+05 -0.40319856E-03 -0.40358368E-03 -0.32827046E-03 -0.17434973E-03
 0.12977E+05 -0.40340950E-03 -0.40379599E-03 -0.32847640E-03 -0.17453762E-03
 0.13019E+05 -0.40361946E-03 -0.40400730E-03 -0.32868141E-03 -0.17472472E-03
 0.13061E+05 -0.40382843E-03 -0.40421762E-03 -0.32888548E-03 -0.17491102E-03
 0.13104E+05 -0.40403642E-03 -0.40442695E-03 -0.32908863E-03 -0.17509654E-03
 0.13146E+05 -0.40424345E-03 -0.40463532E-03 -0.32929087E-03 -0.17528128E-03
 0.13188E+05 -0.40444951E-03 -0.40484272E-03 -0.32949220E-03 -0.17546525E-03
 0.13231E+05 -0.40465463E-03 -0.40504916E-03 -0.32969263E-03 -0.17564844E-03
 0.13273E+05 -0.40485879E-03 -0.40525464E-03 -0.32989216E-03 -0.17583087E-03
 0.13315E+05 -0.40506201E-03 -0.40545919E-03 -0.33009080E-03 -0.17601255E-03
 0.13357E+05 -0.40526431E-03 -0.40566279E-03 -0.33028856E-03 -0.17619347E-03
 0.13400E+05 -0.40546567E-03 -0.40586547E-03 -0.33048544E-03 -0.17637363E-03
 0.13442E+05 -0.40566612E-03 -0.40606722E-03 -0.33068146E-03 -0.17655306E-03
 0.13484E+05 -0.40586565E-03 -0.40626805E-03 -0.33087661E-03 -0.17673175E-03
 0.13526E+05 -0.40606428E-03 -0.40646797E-03 -0.33107090E-03 -0.17690970E-03
 0.13569E+05 -0.40626201E-03 -0.40666699E-03 -0.33126435E-03 -0.17708692E-03
 0.13611E+05 -0.40645885E-03 -0.40686511E-03 -0.33145694E-03 -0.17726342E-03
 0.13653E+05 -0.40665480E-03 -0.40706235E-03 -0.33164870E-03 -0.17743920E-03
 0.13695E+05 -0.40684988E-03 -0.40725870E-03 -0.33183963E-03 -0.17761427E-03
 0.13738E+05 -0.40704408E-03 -0.40745417E-03 -0.33202972E-03 -0.17778862E-03
 0.13780E+05 -0.40723742E-03 -0.40764877E-03 -0.33221900E-03 -0.17796227E-03
 0.13822E+05 -0.40742989E-03 -0.40784251E-03 -0.33240746E-03 -0.17813522E-03
 0.13865E+05 -0.40762151E-03 -0.40803538E-03 -0.33259511E-03 -0.17830748E-03
 0.13907E+05 -0.40781229E-03 -0.40822741E-03 -0.33278196E-03 -0.17847904E-03
 0.13949E+05 -0.40800222E-03 -0.40841859E-03 -0.33296800E-03 -0.17864991E-03
 0.13991E+05 -0.40819132E-03 -0.40860893E-03 -0.33315326E-03 -0.17882010E-03
 0.14034E+05 -0.40837959E-03 -0.40879844E-03 -0.33333772E-03 -0.17898961E-03
 0.14076E+05 -0.40856703E-03 -0.40898712E-03 -0.33352141E-03 -0.17915845E-03
 0.14118E+05 -0.40875366E-03 -0.40917497E-03 -0.33370431E-03 -0.17932662E-03
 0.14160E+05 -0.40893948E-03 -0.40936201E-03 -0.33388645E-03 -0.17949412E-03
 0.14203E+05 -0.40912449E-03 -0.40954824E-03 -0.33406782E-03 -0.17966096E-03
 0.14245E+05 -0.40930870E-03 -0.40973367E-03 -0.33424843E-03 -0.17982715E-03
 0.14287E+05 -0.40949211E-03 -0.40991829E-03 -0.33442828E-03 -0.17999268E-03
 0.14330E+05 -0.40967474E-03 -0.41010212E-03 -0.33460738E-03 -0.18015757E-03
 0.14372E+05 -0.40985658E-03 -0.41028517E-03 -0.33478574E-03 -0.18032181E-03
 0.14414E+05 -0.41003764E-03 -0.41046743E-03 -0.33496335E-03 -0.18048540E-03
 0.14456E+05 -0.41021793E-03 -0.41064891E-03 -0.33514023E-03 -0.18064837E-03
 0.14499E+05 -0.41039746E-03 -0.41082963E-03 -0.33531638E-03 -0.18081070E-03
 0.14541E+05 -0.41057622E-03 -0.41100957E-03 -0.33549180E-03 -0.18097240E-03
 0.14583E+05 -0.41075422E-03 -0.41118876E-03 -0.33566650E-03 -0.18113347E-03
 0.14625E+05 -0.41093147E-03 -0.41136719E-03 -0.33584049E-03 -0.18129393E-03
 0.14668E+05 -0.41110798E-03 -0.41154486E-03 -0.33601376E-03 -0.18145377E-03
 0.14710E+05 -0.41128375E-03 -0.41172180E-03 -0.33618633E-03 -0.18161300E-03
 0.14752E+05 -0.41145878E-03 -0.41189799E-03 -0.33635820E-03 -0.18177161E-03
 0.14795E+05 -0.41163307E-03 -0.41207345E-03 -0.33652937E-03 -0.18192962E-03
 0.14837E+05 -0.41180664E-03 -0.41224817E-03 -0.33669984E-03 -0.18208703E-03
 0.14879E+05 -0.41197949E-03 -0.41242218E-03 -0.33686963E-03 -0.18224385E-03
 0.14921E+05 -0.41215163E-03 -0.41259546E-03 -0.33703873E-03 -0.18240006E-03
 0.14964E+05 -0.41232305E-03 -0.41276802E-03 -0.33720715E-03 -0.18255569E-03
 0.15006E+05 -0.41249376E-03 -0.41293987E-03 -0.33737490E-03 -0.18271073E-03
 0.15048E+05 -0.41266378E-03 -0.41311102E-03 -0.33754198E-03 -0.18286519E-03
 0.15090E+05 -0.41283309E-03 -0.41328147E-03 -0.33770839E-03 -0.18301906E-03
 0.15133E+05 -0.41300171E-03 -0.41345122E-03 -0.33787414E-03 -0.18317236E-03
 0.15175E+05 -0.41316965E-03 -0.41362027E-03 -0.33803924E-03 -0.18332509E-03
 0.15217E+05 -0.41333690E-03 -0.41378864E-03 -0.33820368E-03 -0.18347725E-03
 0.15259E+05 -0.41350347E-03 -0.41395633E-03 -0.33836747E-03 -0.18362884E-03
 0.15302E+05 -0.41366937E-03 -0.41412334E-03 -0.33853061E-03 -0.18377987E-03
 0.15344E+05 -0.41383459E-03 -0.41428967E-03 -0.33869312E-03 -0.18393034E-03
 0.15386E+05 -0.41399915E-03 -0.41445533E-03 -0.33885498E-03 -0.18408025E-03
 0.15429E+05 -0.41416305E-03 -0.41462033E-03 -0.33901622E-03 -0.18422961E-03
 0.15471E+05 -0.41432630E-03 -0.41478467E-03 -0.33917682E-03 -0.18437842E-03
 0.15513E+05 -0.41448888E-03 -0.41494835E-03 -0.33933680E-03 -0.18452668E-03
 0.15555E+05 -0.41465083E-03 -0.41511138E-03 -0.33949616E-03 -0.18467441E-03
 0.15598E+05 -0.41481212E-03 -0.41527376E-03 -0.33965491E-03 -0.18482159E-03
 0.15640E+05 -0.41497278E-03 -0.41543549E-03 -0.33981304E-03 -0.18496823E-03
 0.15682E+05 -0.41513280E-03 -0.41559659E-03 -0.33997056E-03 -0.18511434E-03
 0.15724E+05 -0.41529218E-03 -0.41575705E-03 -0.34012747E-03 -0.18525993E-03
 0.15767E+05 -0.41545094E-03 -0.41591688E-03 -0.34028379E-03 -0.18540498E-03
 0.15809E+05 -0.41560908E-03 -0.41607608E-03 -0.34043950E-03 -0.18554951E-03
 0.15851E+05 -0.41576659E-03 -0.41623465E-03 -0.34059462E-03 -0.18569352E-03
 0.15894E+05 -0.41592349E-03 -0.41639261E-03 -0.34074915E-03 -0.18583701E-03
 0.15936E+05 -0.41607978E-03 -0.41654995E-03 -0.34090309E-03 -0.18597999E-03
 0.15978E+05 -0.41623546E-03 -0.41670668E-03 -0.34105645E-03 -0.18612245E-03
 0.16020E+05 -0.41639053E-03 -0.41686280E-03 -0.34120923E-03 -0.18626440E-03
 0.16063E+05 -0.41654500E-03 -0.41701832E-03 -0.34136144E-03 -0.18640585E-03
 0.16105E+05 -0.41669888E-03 -0.41717323E-03 -0.34151307E-03 -0.18654680E-03
 0.16147E+05 -0.41685216E-03 -0.41732755E-03 -0.34166413E-03 -0.18668724E-03
 0.16189E+05 -0.41700486E-03 -0.41748128E-03 -0.34181462E-03 -0.18682719E-03
 0.16232E+05 -0.41715697E-03 -0.41763441E-03 -0.34196456E-03 -0.18696664E-03
 0.16274E+05 -0.41730849E-03 -0.41778697E-03 -0.34211393E-03 -0.18710560E-03
 0.16316E+05 -0.41745944E-03 -0.41793893E-03 -0.34226275E-03 -0.18724407E-03
 0.16359E+05 -0.41760981E-03 -0.41809033E-03 -0.34241102E-03 -0.18738206E-03
 0.16401E+05 -0.41775961E-03 -0.41824114E-03 -0.34255873E-03 -0.18751956E-03
 0.16443E+05 -0.41790884E-03 -0.41839139E-03 -0.34270590E-03 -0.18765658E-03
 0.16485E+05 -0.41805751E-03 -0.41854106E-03 -0.34285253E-03 -0.18779312E-03
 0.16528E+05 -0.41820562E-03 -0.41869017E-03 -0.34299862E-03 -0.18792919E-03
 0.16570E+05 -0.41835317E-03 -0.41883872E-03 -0.34314418E-03 -0.18806479E-03
 0.16612E+05 -0.41850017E-03 -0.41898672E-03 -0.34328920E-03 -0.18819991E-03
 0.16654E+05 -0.41864661E-03 -0.41913416E-03 -0.34343369E-03 -0.18833457E-03
 0.16697E+05 -0.41879251E-03 -0.41928105E-03 -0.34357765E-03 -0.18846876E-03
 0.16739E+05 -0.41893786E-03 -0.41942738E-03 -0.34372109E-03 -0.18860249E-03
 0.16781E+05 -0.41908267E-03 -0.41957318E-03 -0.34386401E-03 -0.18873576E-03
 0.16823E+05 -0.41922694E-03 -0.41971843E-03 -0.34400641E-03 -0.18886857E-03
 0.16866E+05 -0.41937068E-03 -0.41986315E-03 -0.34414830E-03 -0.18900092E-03
 0.16908E+05 -0.41951389E-03 -0.42000733E-03 -0.34428967E-03 -0.18913283E-03
 0.16950E+05 -0.41965657E-03 -0.42015098E-03 -0.34443054E-03 -0.18926428E-03
 0.16993E+05 -0.41979872E-03 -0.42029410E-03 -0.34457090E-03 -0.18939529E-03
 0.17035E+05 -0.41994036E-03 -0.42043670E-03 -0.34471076E-03 -0.18952586E-03
 0.17077E+05 -0.42008147E-03 -0.42057878E-03 -0.34485012E-03 -0.18965598E-03
 0.17119E+05 -0.42022207E-03 -0.42072033E-03 -0.34498898E-03 -0.18978566E-03
 0.17162E+05 -0.42036216E-03 -0.42086137E-03 -0.34512735E-03 -0.18991490E-03
 0.17204E+05 -0.42050173E-03 -0.42100190E-03 -0.34526523E-03 -0.19004371E-03
 0.17246E+05 -0.42064080E-03 -0.42114192E-03 -0.34540262E-03 -0.19017208E-03
 0.17288E+05 -0.42077937E-03 -0.42128143E-03 -0.34553952E-03 -0.19030003E-03
 0.17331E+05 -0.42091744E-03 -0.42142044E-03 -0.34567595E-03 -0.19042754E-03
 0.17373E+05 -0.42105501E-03 -0.42155895E-03 -0.34581189E-03 -0.19055463E-03
 0.17415E+05 -0.42119208E-03 -0.42169696E-03 -0.34594735E-03 -0.19068130E-03
 0.17458E+05 -0.42132866E-03 -0.42183448E-03 -0.34608234E-03 -0.19080754E-03
 0.17500E+05 -0.42146475E-03 -0.42197150E-03 -0.34621686E-03 -0.19093337E-03
 0.17542E+05 -0.42160036E-03 -0.42210803E-03 -0.34635091E-03 -0.19105878E-03
 0.17584E+05 -0.42173549E-03 -0.42224408E-03 -0.34648449E-03 -0.19118377E-03
 0.17627E+05 -0.42187013E-03 -0.42237965E-03 -0.34661761E-03 -0.19130835E-03
 0.17669E+05 -0.42200429E-03 -0.42251473E-03 -0.34675027E-03 -0.19143252E-03
 0.17711E+05 -0.42213798E-03 -0.42264933E-03 -0.34688247E-03 -0.19155629E-03
 0.17753E+05 -0.42227120E-03 -0.42278346E-03 -0.34701421E-03 -0.19167964E-03
 0.17796E+05 -0.42240395E-03 -0.42291712E-03 -0.34714550E-03 -0.19180260E-03
 0.17838E+05 -0.42253623E-03 -0.42305031E-03 -0.34727633E-03 -0.19192515E-03
 0.17880E+05 -0.42266805E-03 -0.42318303E-03 -0.34740672E-03 -0.19204730E-03
 0.17923E+05 -0.42279940E-03 -0.42331528E-03 -0.34753667E-03 -0.19216905E-03
 0.17965E+05 -0.42293030E-03 -0.42344708E-03 -0.34766616E-03 -0.19229041E-03
 0.18007E+05 -0.42306074E-03 -0.42357841E-03 -0.34779522E-03 -0.19241138E-03
 0.18049E+05 -0.42319072E-03 -0.42370929E-03 -0.34792384E-03 -0.19253195E-03
 0.18092E+05 -0.42332026E-03 -0.42383971E-03 -0.34805202E-03 -0.19265213E-03
 0.18134E+05 -0.42344934E-03 -0.42396968E-03 -0.34817977E-03 -0.19277193E-03
 0.18176E+05 -0.42357798E-03 -0.42409920E-03 -0.34830709E-03 -0.19289134E-03
 0.18218E+05 -0.42370618E-03 -0.42422828E-03 -0.34843398E-03 -0.19301037E-03
 0.18261E+05 -0.42383393E-03 -0.42435691E-03 -0.34856044E-03 -0.19312902E-03
 0.18303E+05 -0.42396125E-03 -0.42448510E-03 -0.34868647E-03 -0.19324729E-03
 0.18345E+05 -0.42408813E-03 -0.42461285E-03 -0.34881209E-03 -0.19336518E-03
 0.18387E+05 -0.42421457E-03 -0.42474016E-03 -0.34893728E-03 -0.19348269E-03
 0.18430E+05 -0.42434058E-03 -0.42486704E-03 -0.34906205E-03 -0.19359983E-03
 0.18472E+05 -0.42446617E-03 -0.42499349E-03 -0.34918641E-03 -0.19371660E-03
 0.18514E+05 -0.42459132E-03 -0.42511950E-03 -0.34931036E-03 -0.19383300E-03
 0.18557E+05 -0.42471605E-03 -0.42524509E-03 -0.34943390E-03 -0.19394903E-03
 0.18599E+05 -0.42484036E-03 -0.42537026E-03 -0.34955702E-03 -0.19406470E-03
 0.18641E+05 -0.42496425E-03 -0.42549500E-03 -0.34967974E-03 -0.19418000E-03
 0.18683E+05 -0.42508772E-03 -0.42561932E-03 -0.34980206E-03 -0.19429494E-03
 0.18726E+05 -0.42521078E-03 -0.42574322E-03 -0.34992397E-03 -0.19440952E-03
 0.18768E+05 -0.42533342E-03 -0.42586671E-03 -0.35004548E-03 -0.19452374E-03
 0.18810E+05 -0.42545565E-03 -0.42598978E-03 -0.35016659E-03 -0.19463760E-03
 0.18852E+05 -0.42557748E-03 -0.42611245E-03 -0.35028731E-03 -0.19475111E-03
 0.18895E+05 -0.42569889E-03 -0.42623470E-03 -0.35040763E-03 -0.19486426E-03
 0.18937E+05 -0.42581991E-03 -0.42635655E-03 -0.35052757E-03 -0.19497706E-03
 0.18979E+05 -0.42594052E-03 -0.42647799E-03 -0.35064711E-03 -0.19508952E-03
 0.19022E+05 -0.42606073E-03 -0.42659903E-03 -0.35076626E-03 -0.19520162E-03
 0.19064E+05 -0.42618054E-03 -0.42671966E-03 -0.35088503E-03 -0.19531338E-03
 0.19106E+05 -0.42629996E-03 -0.42683990E-03 -0.35100341E-03 -0.19542479E-03
 0.19148E+05 -0.42641898E-03 -0.42695975E-03 -0.35112141E-03 -0.19553586E-03
 0.19191E+05 -0.42653761E-03 -0.42707920E-03 -0.35123903E-03 -0.19564659E-03
 0.19233E+05 -0.42665585E-03 -0.42719826E-03 -0.35135628E-03 -0.19575698E-03
 0.19275E+05 -0.42677371E-03 -0.42731692E-03 -0.35147315E-03 -0.19586703E-03
 0.19317E+05 -0.42689118E-03 -0.42743520E-03 -0.35158964E-03 -0.19597675E-03
 0.19360E+05 -0.42700826E-03 -0.42755310E-03 -0.35170576E-03 -0.19608613E-03
 0.19402E+05 -0.42712497E-03 -0.42767061E-03 -0.35182151E-03 -0.19619517E-03
 0.19444E+05 -0.42724129E-03 -0.42778773E-03 -0.35193690E-03 -0.19630389E-03
 0.19486E+05 -0.42735724E-03 -0.42790448E-03 -0.35205191E-03 -0.19641227E-03
 0.19529E+05 -0.42747281E-03 -0.42802085E-03 -0.35216656E-03 -0.19652033E-03
 0.19571E+05 -0.42758801E-03 -0.42813685E-03 -0.35228085E-03 -0.19662806E-03
 0.19613E+05 -0.42770284E-03 -0.42825247E-03 -0.35239478E-03 -0.19673547E-03
 0.19656E+05 -0.42781729E-03 -0.42836772E-03 -0.35250835E-03 -0.19684255E-03
 0.19698E+05 -0.42793138E-03 -0.42848260E-03 -0.35262156E-03 -0.19694931E-03
 0.19740E+05 -0.42804511E-03 -0.42859711E-03 -0.35273442E-03 -0.19705575E-03
 0.19782E+05 -0.42815847E-03 -0.42871125E-03 -0.35284692E-03 -0.19716187E-03
 0.19825E+05 -0.42827147E-03 -0.42882503E-03 -0.35295907E-03 -0.19726768E-03
 0.19867E+05 -0.42838411E-03 -0.42893845E-03 -0.35307087E-03 -0.19737316E-03
 0.19909E+05 -0.42849638E-03 -0.42905150E-03 -0.35318232E-03 -0.19747834E-03
 0.19951E+05 -0.42860831E-03 -0.42916420E-03 -0.35329343E-03 -0.19758320E-03
 0.19994E+05 -0.42871988E-03 -0.42927654E-03 -0.35340419E-03 -0.19768775E-03
 0.20036E+05 -0.42883109E-03 -0.42938853E-03 -0.35351461E-03 -0.19779199E-03
 0.20078E+05 -0.42894196E-03 -0.42950016E-03 -0.35362468E-03 -0.19789592E-03
 0.20121E+05 -0.42905247E-03 -0.42961144E-03 -0.35373442E-03 -0.19799954E-03
 0.20163E+05 -0.42916264E-03 -0.42972237E-03 -0.35384382E-03 -0.19810286E-03
 0.20205E+05 -0.42927246E-03 -0.42983295E-03 -0.35395288E-03 -0.19820588E-03
 0.20247E+05 -0.42938194E-03 -0.42994319E-03 -0.35406160E-03 -0.19830859E-03
 0.20290E+05 -0.42949108E-03 -0.43005308E-03 -0.35417000E-03 -0.19841100E-03
 0.20332E+05 -0.42959987E-03 -0.43016263E-03 -0.35427806E-03 -0.19851311E-03
 0.20374E+05 -0.42970833E-03 -0.43027184E-03 -0.35438579E-03 -0.19861492E-03
 0.20416E+05 -0.42981645E-03 -0.43038071E-03 -0.35449320E-03 -0.19871644E-03
 0.20459E+05 -0.42992423E-03 -0.43048924E-03 -0.35460027E-03 -0.19881766E-03
 0.20501E+05 -0.43003168E-03 -0.43059743E-03 -0.35470703E-03 -0.19891859E-03
 0.20543E+05 -0.43013880E-03 -0.43070529E-03 -0.35481345E-03 -0.19901922E-03
 0.20586E+05 -0.43024559E-03 -0.43081282E-03 -0.35491956E-03 -0.19911956E-03
 0.20628E+05 -0.43035205E-03 -0.43092002E-03 -0.35502535E-03 -0.19921961E-03
 0.20670E+05 -0.43045818E-03 -0.43102688E-03 -0.35513081E-03 -0.19931937E-03
 0.20712E+05 -0.43056398E-03 -0.43113342E-03 -0.35523596E-03 -0.19941885E-03
 0.20755E+05 -0.43066946E-03 -0.43123964E-03 -0.35534080E-03 -0.19951804E-03
 0.20797E+05 -0.43077462E-03 -0.43134553E-03 -0.35544532E-03 -0.19961694E-03
 0.20839E+05 -0.43087946E-03 -0.43145109E-03 -0.35554953E-03 -0.19971556E-03
 0.20881E+05 -0.43098398E-03 -0.43155634E-03 -0.35565342E-03 -0.19981390E-03
 0.20924E+05 -0.43108818E-03 -0.43166126E-03 -0.35575701E-03 -0.19991196E-03
 0.20966E+05 -0.43119207E-03 -0.43176587E-03 -0.35586029E-03 -0.20000974E-03
 0.21008E+05 -0.43129564E-03 -0.43187015E-03 -0.35596326E-03 -0.20010723E-03
 0.21050E+05 -0.43139889E-03 -0.43197413E-03 -0.35606593E-03 -0.20020446E-03
 0.21093E+05 -0.43150184E-03 -0.43207779E-03 -0.35616829E-03 -0.20030140E-03
 0.21135E+05 -0.43160447E-03 -0.43218114E-03 -0.35627035E-03 -0.20039807E-03
 0.21177E+05 -0.43170680E-03 -0.43228418E-03 -0.35637211E-03 -0.20049447E-03
 0.21220E+05 -0.43180882E-03 -0.43238690E-03 -0.35647356E-03 -0.20059060E-03
 0.21262E+05 -0.43191054E-03 -0.43248932E-03 -0.35657473E-03 -0.20068645E-03
 0.21304E+05 -0.43201195E-03 -0.43259144E-03 -0.35667559E-03 -0.20078204E-03
 0.21346E+05 -0.43211305E-03 -0.43269325E-03 -0.35677616E-03 -0.20087735E-03
 0.21389E+05 -0.43221386E-03 -0.43279475E-03 -0.35687643E-03 -0.20097240E-03
 0.21431E+05 -0.43231437E-03 -0.43289596E-03 -0.35697641E-03 -0.20106718E-03
 0.21473E+05 -0.43241457E-03 -0.43299686E-03 -0.35707610E-03 -0.20116170E-03
 0.21515E+05 -0.43251448E-03 -0.43309747E-03 -0.35717551E-03 -0.20125596E-03
 0.21558E+05 -0.43261410E-03 -0.43319778E-03 -0.35727462E-03 -0.20134995E-03
 0.21600E+05 -0.43271342E-03 -0.43329779E-03 -0.35737344E-03 -0.20144368E-03
