     Time[s] Tlt_Z0001_R0001 Tlt_Z0002_R0001 Tlt_Z0003_R0001 Tlt_Z0004_R0001
 0.12723E+05  0.27076171E-05  0.69430341E-06 -0.11641078E-05  0.15283236E-05
 0.12766E+05  0.27078356E-05  0.69447520E-06 -0.11640306E-05  0.15283544E-05
 0.12808E+05  0.27080524E-05  0.69464574E-06 -0.11639538E-05  0.15283851E-05
 0.12850E+05  0.27082675E-05  0.69481506E-06 -0.11638776E-05  0.15284157E-05
 0.12892E+05  0.27084810E-05  0.69498316E-06 -0.11638017E-05  0.15284461E-05
 0.12935E+05  0.27086929E-05  0.69515007E-06 -0.11637263E-05  0.15284765E-05
 0.12977E+05  0.27089032E-05  0.69531578E-06 -0.11636512E-05  0.15285067E-05
 0.13019E+05  0.27091119E-05  0.69548032E-06 -0.11635767E-05  0.15285368E-05
 0.13061E+05  0.27093191E-05  0.69564369E-06 -0.11635025E-05  0.15285668E-05
 0.13104E+05  0.27095247E-05  0.69580591E-06 -0.11634288E-05  0.15285967E-05
 0.13146E+05  0.27097288E-05  0.69596699E-06 -0.11633554E-05  0.15286264E-05
 0.13188E+05  0.27099314E-05  0.69612694E-06 -0.11632825E-05  0.15286561E-05
 0.13231E+05  0.27101325E-05  0.69628576E-06 -0.11632100E-05  0.15286856E-05
 0.13273E+05  0.27103321E-05  0.69644348E-06 -0.11631378E-05  0.15287150E-05
 0.13315E+05  0.27105302E-05  0.69660011E-06 -0.11630661E-05  0.15287443E-05
 0.13357E+05  0.27107269E-05  0.69675564E-06 -0.11629948E-05  0.15287735E-05
 0.13400E+05  0.27109222E-05  0.69691011E-06 -0.11629239E-05  0.15288026E-05
 0.13442E+05  0.27111160E-05  0.69706350E-06 -0.11628533E-05  0.15288315E-05
 0.13484E+05  0.27113085E-05  0.69721585E-06 -0.11627832E-05  0.15288604E-05
 0.13526E+05  0.27114995E-05  0.69736714E-06 -0.11627134E-05  0.15288891E-05
 0.13569E+05  0.27116892E-05  0.69751741E-06 -0.11626440E-05  0.15289177E-05
 0.13611E+05  0.27118775E-05  0.69766665E-06 -0.11625750E-05  0.15289462E-05
 0.13653E+05  0.27120644E-05  0.69781487E-06 -0.11625064E-05  0.15289747E-05
 0.13695E+05  0.27122501E-05  0.69796209E-06 -0.11624381E-05  0.15290030E-05
 0.13738E+05  0.27124344E-05  0.69810832E-06 -0.11623703E-05  0.15290311E-05
 0.13780E+05  0.27126174E-05  0.69825356E-06 -0.11623027E-05  0.15290592E-05
 0.13822E+05  0.27127990E-05  0.69839783E-06 -0.11622356E-05  0.15290872E-05
 0.13865E+05  0.27129795E-05  0.69854113E-06 -0.11621688E-05  0.15291151E-05
 0.13907E+05  0.27131586E-05  0.69868347E-06 -0.11621023E-05  0.15291428E-05
 0.13949E+05  0.27133365E-05  0.69882486E-06 -0.11620363E-05  0.15291705E-05
 0.13991E+05  0.27135131E-05  0.69896531E-06 -0.11619705E-05  0.15291981E-05
 0.14034E+05  0.27136885E-05  0.69910484E-06 -0.11619051E-05  0.15292255E-05
 0.14076E+05  0.27138627E-05  0.69924344E-06 -0.11618401E-05  0.15292529E-05
 0.14118E+05  0.27140357E-05  0.69938113E-06 -0.11617754E-05  0.15292801E-05
 0.14160E+05  0.27142075E-05  0.69951791E-06 -0.11617111E-05  0.15293073E-05
 0.14203E+05  0.27143781E-05  0.69965380E-06 -0.11616471E-05  0.15293343E-05
 0.14245E+05  0.27145475E-05  0.69978880E-06 -0.11615834E-05  0.15293612E-05
 0.14287E+05  0.27147158E-05  0.69992293E-06 -0.11615201E-05  0.15293881E-05
 0.14330E+05  0.27148829E-05  0.70005618E-06 -0.11614571E-05  0.15294148E-05
 0.14372E+05  0.27150489E-05  0.70018856E-06 -0.11613944E-05  0.15294415E-05
 0.14414E+05  0.27152137E-05  0.70032009E-06 -0.11613320E-05  0.15294680E-05
 0.14456E+05  0.27153774E-05  0.70045078E-06 -0.11612700E-05  0.15294945E-05
 0.14499E+05  0.27155401E-05  0.70058062E-06 -0.11612083E-05  0.15295208E-05
 0.14541E+05  0.27157016E-05  0.70070963E-06 -0.11611469E-05  0.15295470E-05
 0.14583E+05  0.27158620E-05  0.70083782E-06 -0.11610859E-05  0.15295732E-05
 0.14625E+05  0.27160214E-05  0.70096519E-06 -0.11610251E-05  0.15295992E-05
 0.14668E+05  0.27161797E-05  0.70109175E-06 -0.11609647E-05  0.15296252E-05
 0.14710E+05  0.27163369E-05  0.70121751E-06 -0.11609046E-05  0.15296511E-05
 0.14752E+05  0.27164931E-05  0.70134247E-06 -0.11608447E-05  0.15296768E-05
 0.14795E+05  0.27166483E-05  0.70146665E-06 -0.11607852E-05  0.15297025E-05
 0.14837E+05  0.27168024E-05  0.70159004E-06 -0.11607260E-05  0.15297281E-05
 0.14879E+05  0.27169555E-05  0.70171266E-06 -0.11606671E-05  0.15297536E-05
 0.14921E+05  0.27171076E-05  0.70183452E-06 -0.11606085E-05  0.15297790E-05
 0.14964E+05  0.27172587E-05  0.70195561E-06 -0.11605502E-05  0.15298043E-05
 0.15006E+05  0.27174089E-05  0.70207595E-06 -0.11604922E-05  0.15298295E-05
 0.15048E+05  0.27175580E-05  0.70219554E-06 -0.11604344E-05  0.15298546E-05
 0.15090E+05  0.27177062E-05  0.70231439E-06 -0.11603770E-05  0.15298796E-05
 0.15133E+05  0.27178534E-05  0.70243251E-06 -0.11603199E-05  0.15299045E-05
 0.15175E+05  0.27179996E-05  0.70254990E-06 -0.11602630E-05  0.15299294E-05
 0.15217E+05  0.27181450E-05  0.70266657E-06 -0.11602064E-05  0.15299541E-05
 0.15259E+05  0.27182893E-05  0.70278252E-06 -0.11601501E-05  0.15299788E-05
 0.15302E+05  0.27184328E-05  0.70289777E-06 -0.11600941E-05  0.15300034E-05
 0.15344E+05  0.27185753E-05  0.70301231E-06 -0.11600384E-05  0.15300278E-05
 0.15386E+05  0.27187169E-05  0.70312616E-06 -0.11599829E-05  0.15300522E-05
 0.15429E+05  0.27188577E-05  0.70323932E-06 -0.11599278E-05  0.15300765E-05
 0.15471E+05  0.27189975E-05  0.70335179E-06 -0.11598729E-05  0.15301008E-05
 0.15513E+05  0.27191364E-05  0.70346359E-06 -0.11598182E-05  0.15301249E-05
 0.15555E+05  0.27192745E-05  0.70357471E-06 -0.11597638E-05  0.15301489E-05
 0.15598E+05  0.27194117E-05  0.70368516E-06 -0.11597097E-05  0.15301729E-05
 0.15640E+05  0.27195480E-05  0.70379495E-06 -0.11596559E-05  0.15301968E-05
 0.15682E+05  0.27196835E-05  0.70390409E-06 -0.11596023E-05  0.15302206E-05
 0.15724E+05  0.27198181E-05  0.70401258E-06 -0.11595490E-05  0.15302443E-05
 0.15767E+05  0.27199519E-05  0.70412042E-06 -0.11594960E-05  0.15302679E-05
 0.15809E+05  0.27200848E-05  0.70422763E-06 -0.11594432E-05  0.15302914E-05
 0.15851E+05  0.27202170E-05  0.70433420E-06 -0.11593906E-05  0.15303149E-05
 0.15894E+05  0.27203483E-05  0.70444014E-06 -0.11593383E-05  0.15303382E-05
 0.15936E+05  0.27204788E-05  0.70454546E-06 -0.11592863E-05  0.15303615E-05
 0.15978E+05  0.27206085E-05  0.70465016E-06 -0.11592345E-05  0.15303847E-05
 0.16020E+05  0.27207374E-05  0.70475425E-06 -0.11591830E-05  0.15304079E-05
 0.16063E+05  0.27208655E-05  0.70485773E-06 -0.11591317E-05  0.15304309E-05
 0.16105E+05  0.27209928E-05  0.70496060E-06 -0.11590806E-05  0.15304539E-05
 0.16147E+05  0.27211194E-05  0.70506288E-06 -0.11590298E-05  0.15304767E-05
 0.16189E+05  0.27212451E-05  0.70516457E-06 -0.11589793E-05  0.15304995E-05
 0.16232E+05  0.27213702E-05  0.70526567E-06 -0.11589289E-05  0.15305223E-05
 0.16274E+05  0.27214944E-05  0.70536619E-06 -0.11588789E-05  0.15305449E-05
 0.16316E+05  0.27216179E-05  0.70546612E-06 -0.11588290E-05  0.15305675E-05
 0.16359E+05  0.27217407E-05  0.70556549E-06 -0.11587794E-05  0.15305899E-05
 0.16401E+05  0.27218627E-05  0.70566428E-06 -0.11587300E-05  0.15306123E-05
 0.16443E+05  0.27219840E-05  0.70576251E-06 -0.11586809E-05  0.15306347E-05
 0.16485E+05  0.27221046E-05  0.70586018E-06 -0.11586320E-05  0.15306569E-05
 0.16528E+05  0.27222245E-05  0.70595730E-06 -0.11585833E-05  0.15306791E-05
 0.16570E+05  0.27223436E-05  0.70605386E-06 -0.11585348E-05  0.15307012E-05
 0.16612E+05  0.27224620E-05  0.70614988E-06 -0.11584866E-05  0.15307232E-05
 0.16654E+05  0.27225798E-05  0.70624536E-06 -0.11584386E-05  0.15307451E-05
 0.16697E+05  0.27226968E-05  0.70634030E-06 -0.11583908E-05  0.15307670E-05
 0.16739E+05  0.27228131E-05  0.70643471E-06 -0.11583432E-05  0.15307887E-05
 0.16781E+05  0.27229288E-05  0.70652860E-06 -0.11582958E-05  0.15308104E-05
 0.16823E+05  0.27230438E-05  0.70662197E-06 -0.11582486E-05  0.15308320E-05
 0.16866E+05  0.27231581E-05  0.70671481E-06 -0.11582017E-05  0.15308535E-05
 0.16908E+05  0.27232717E-05  0.70680714E-06 -0.11581549E-05  0.15308749E-05
 0.16950E+05  0.27233847E-05  0.70689895E-06 -0.11581084E-05  0.15308963E-05
 0.16993E+05  0.27234970E-05  0.70699026E-06 -0.11580621E-05  0.15309176E-05
 0.17035E+05  0.27236086E-05  0.70708106E-06 -0.11580160E-05  0.15309388E-05
 0.17077E+05  0.27237197E-05  0.70717136E-06 -0.11579701E-05  0.15309599E-05
 0.17119E+05  0.27238300E-05  0.70726116E-06 -0.11579244E-05  0.15309810E-05
 0.17162E+05  0.27239398E-05  0.70735047E-06 -0.11578789E-05  0.15310020E-05
 0.17204E+05  0.27240489E-05  0.70743930E-06 -0.11578336E-05  0.15310229E-05
 0.17246E+05  0.27241574E-05  0.70752763E-06 -0.11577886E-05  0.15310438E-05
 0.17288E+05  0.27242653E-05  0.70761549E-06 -0.11577437E-05  0.15310646E-05
 0.17331E+05  0.27243725E-05  0.70770287E-06 -0.11576990E-05  0.15310853E-05
 0.17373E+05  0.27244792E-05  0.70778977E-06 -0.11576546E-05  0.15311060E-05
 0.17415E+05  0.27245852E-05  0.70787621E-06 -0.11576103E-05  0.15311265E-05
 0.17458E+05  0.27246907E-05  0.70796217E-06 -0.11575663E-05  0.15311471E-05
 0.17500E+05  0.27247955E-05  0.70804768E-06 -0.11575224E-05  0.15311675E-05
 0.17542E+05  0.27248998E-05  0.70813272E-06 -0.11574787E-05  0.15311879E-05
 0.17584E+05  0.27250035E-05  0.70821731E-06 -0.11574353E-05  0.15312082E-05
 0.17627E+05  0.27251066E-05  0.70830145E-06 -0.11573920E-05  0.15312284E-05
 0.17669E+05  0.27252091E-05  0.70838513E-06 -0.11573489E-05  0.15312486E-05
 0.17711E+05  0.27253111E-05  0.70846837E-06 -0.11573060E-05  0.15312687E-05
 0.17753E+05  0.27254124E-05  0.70855117E-06 -0.11572633E-05  0.15312888E-05
 0.17796E+05  0.27255133E-05  0.70863353E-06 -0.11572208E-05  0.15313087E-05
 0.17838E+05  0.27256135E-05  0.70871546E-06 -0.11571785E-05  0.15313286E-05
 0.17880E+05  0.27257132E-05  0.70879695E-06 -0.11571363E-05  0.15313485E-05
 0.17923E+05  0.27258124E-05  0.70887801E-06 -0.11570944E-05  0.15313683E-05
 0.17965E+05  0.27259110E-05  0.70895865E-06 -0.11570526E-05  0.15313880E-05
 0.18007E+05  0.27260091E-05  0.70903886E-06 -0.11570110E-05  0.15314076E-05
 0.18049E+05  0.27261066E-05  0.70911865E-06 -0.11569696E-05  0.15314272E-05
 0.18092E+05  0.27262036E-05  0.70919803E-06 -0.11569284E-05  0.15314467E-05
 0.18134E+05  0.27263001E-05  0.70927699E-06 -0.11568874E-05  0.15314662E-05
 0.18176E+05  0.27263960E-05  0.70935555E-06 -0.11568465E-05  0.15314856E-05
 0.18218E+05  0.27264915E-05  0.70943369E-06 -0.11568058E-05  0.15315049E-05
 0.18261E+05  0.27265864E-05  0.70951143E-06 -0.11567653E-05  0.15315242E-05
 0.18303E+05  0.27266808E-05  0.70958877E-06 -0.11567250E-05  0.15315434E-05
 0.18345E+05  0.27267747E-05  0.70966571E-06 -0.11566848E-05  0.15315625E-05
 0.18387E+05  0.27268681E-05  0.70974226E-06 -0.11566448E-05  0.15315816E-05
 0.18430E+05  0.27269610E-05  0.70981841E-06 -0.11566050E-05  0.15316006E-05
 0.18472E+05  0.27270534E-05  0.70989418E-06 -0.11565653E-05  0.15316196E-05
 0.18514E+05  0.27271453E-05  0.70996955E-06 -0.11565259E-05  0.15316385E-05
 0.18557E+05  0.27272367E-05  0.71004455E-06 -0.11564866E-05  0.15316573E-05
 0.18599E+05  0.27273276E-05  0.71011916E-06 -0.11564474E-05  0.15316761E-05
 0.18641E+05  0.27274180E-05  0.71019339E-06 -0.11564084E-05  0.15316948E-05
 0.18683E+05  0.27275080E-05  0.71026724E-06 -0.11563696E-05  0.15317134E-05
 0.18726E+05  0.27275975E-05  0.71034073E-06 -0.11563310E-05  0.15317320E-05
 0.18768E+05  0.27276865E-05  0.71041384E-06 -0.11562925E-05  0.15317506E-05
 0.18810E+05  0.27277751E-05  0.71048658E-06 -0.11562542E-05  0.15317690E-05
 0.18852E+05  0.27278631E-05  0.71055896E-06 -0.11562160E-05  0.15317875E-05
 0.18895E+05  0.27279508E-05  0.71063098E-06 -0.11561780E-05  0.15318058E-05
 0.18937E+05  0.27280379E-05  0.71070264E-06 -0.11561402E-05  0.15318241E-05
 0.18979E+05  0.27281246E-05  0.71077394E-06 -0.11561025E-05  0.15318423E-05
 0.19022E+05  0.27282109E-05  0.71084488E-06 -0.11560650E-05  0.15318605E-05
 0.19064E+05  0.27282967E-05  0.71091547E-06 -0.11560277E-05  0.15318787E-05
 0.19106E+05  0.27283821E-05  0.71098571E-06 -0.11559905E-05  0.15318967E-05
 0.19148E+05  0.27284670E-05  0.71105561E-06 -0.11559534E-05  0.15319147E-05
 0.19191E+05  0.27285515E-05  0.71112516E-06 -0.11559165E-05  0.15319327E-05
 0.19233E+05  0.27286356E-05  0.71119436E-06 -0.11558798E-05  0.15319506E-05
 0.19275E+05  0.27287192E-05  0.71126323E-06 -0.11558432E-05  0.15319684E-05
 0.19317E+05  0.27288024E-05  0.71133176E-06 -0.11558068E-05  0.15319862E-05
 0.19360E+05  0.27288851E-05  0.71139995E-06 -0.11557705E-05  0.15320039E-05
 0.19402E+05  0.27289675E-05  0.71146781E-06 -0.11557343E-05  0.15320216E-05
 0.19444E+05  0.27290494E-05  0.71153534E-06 -0.11556983E-05  0.15320392E-05
 0.19486E+05  0.27291309E-05  0.71160254E-06 -0.11556625E-05  0.15320568E-05
 0.19529E+05  0.27292120E-05  0.71166941E-06 -0.11556268E-05  0.15320743E-05
 0.19571E+05  0.27292927E-05  0.71173596E-06 -0.11555913E-05  0.15320918E-05
 0.19613E+05  0.27293730E-05  0.71180219E-06 -0.11555559E-05  0.15321092E-05
 0.19656E+05  0.27294529E-05  0.71186809E-06 -0.11555206E-05  0.15321265E-05
 0.19698E+05  0.27295324E-05  0.71193368E-06 -0.11554855E-05  0.15321438E-05
 0.19740E+05  0.27296114E-05  0.71199896E-06 -0.11554505E-05  0.15321610E-05
 0.19782E+05  0.27296901E-05  0.71206392E-06 -0.11554157E-05  0.15321782E-05
 0.19825E+05  0.27297684E-05  0.71212857E-06 -0.11553810E-05  0.15321953E-05
 0.19867E+05  0.27298463E-05  0.71219291E-06 -0.11553465E-05  0.15322124E-05
 0.19909E+05  0.27299238E-05  0.71225695E-06 -0.11553121E-05  0.15322295E-05
 0.19951E+05  0.27300010E-05  0.71232068E-06 -0.11552778E-05  0.15322464E-05
 0.19994E+05  0.27300777E-05  0.71238411E-06 -0.11552437E-05  0.15322634E-05
 0.20036E+05  0.27301541E-05  0.71244723E-06 -0.11552097E-05  0.15322802E-05
 0.20078E+05  0.27302301E-05  0.71251006E-06 -0.11551758E-05  0.15322970E-05
 0.20121E+05  0.27303057E-05  0.71257259E-06 -0.11551421E-05  0.15323138E-05
 0.20163E+05  0.27303809E-05  0.71263483E-06 -0.11551085E-05  0.15323305E-05
 0.20205E+05  0.27304558E-05  0.71269678E-06 -0.11550751E-05  0.15323472E-05
 0.20247E+05  0.27305303E-05  0.71275843E-06 -0.11550418E-05  0.15323638E-05
 0.20290E+05  0.27306045E-05  0.71281979E-06 -0.11550086E-05  0.15323804E-05
 0.20332E+05  0.27306782E-05  0.71288087E-06 -0.11549755E-05  0.15323969E-05
 0.20374E+05  0.27307517E-05  0.71294167E-06 -0.11549426E-05  0.15324133E-05
 0.20416E+05  0.27308247E-05  0.71300218E-06 -0.11549098E-05  0.15324298E-05
 0.20459E+05  0.27308975E-05  0.71306241E-06 -0.11548771E-05  0.15324461E-05
 0.20501E+05  0.27309698E-05  0.71312236E-06 -0.11548446E-05  0.15324624E-05
 0.20543E+05  0.27310418E-05  0.71318203E-06 -0.11548122E-05  0.15324787E-05
 0.20586E+05  0.27311135E-05  0.71324142E-06 -0.11547799E-05  0.15324949E-05
 0.20628E+05  0.27311848E-05  0.71330055E-06 -0.11547478E-05  0.15325111E-05
 0.20670E+05  0.27312558E-05  0.71335940E-06 -0.11547158E-05  0.15325272E-05
 0.20712E+05  0.27313265E-05  0.71341798E-06 -0.11546839E-05  0.15325433E-05
 0.20755E+05  0.27313968E-05  0.71347629E-06 -0.11546521E-05  0.15325593E-05
 0.20797E+05  0.27314667E-05  0.71353434E-06 -0.11546204E-05  0.15325753E-05
 0.20839E+05  0.27315364E-05  0.71359212E-06 -0.11545889E-05  0.15325912E-05
 0.20881E+05  0.27316057E-05  0.71364963E-06 -0.11545575E-05  0.15326071E-05
 0.20924E+05  0.27316747E-05  0.71370689E-06 -0.11545262E-05  0.15326229E-05
 0.20966E+05  0.27317433E-05  0.71376388E-06 -0.11544951E-05  0.15326387E-05
 0.21008E+05  0.27318116E-05  0.71382062E-06 -0.11544640E-05  0.15326544E-05
 0.21050E+05  0.27318796E-05  0.71387710E-06 -0.11544331E-05  0.15326701E-05
 0.21093E+05  0.27319473E-05  0.71393333E-06 -0.11544023E-05  0.15326858E-05
 0.21135E+05  0.27320147E-05  0.71398930E-06 -0.11543716E-05  0.15327014E-05
 0.21177E+05  0.27320818E-05  0.71404502E-06 -0.11543411E-05  0.15327169E-05
 0.21220E+05  0.27321485E-05  0.71410049E-06 -0.11543106E-05  0.15327324E-05
 0.21262E+05  0.27322149E-05  0.71415571E-06 -0.11542803E-05  0.15327479E-05
 0.21304E+05  0.27322811E-05  0.71421069E-06 -0.11542501E-05  0.15327633E-05
 0.21346E+05  0.27323469E-05  0.71426541E-06 -0.11542200E-05  0.15327787E-05
 0.21389E+05  0.27324124E-05  0.71431990E-06 -0.11541900E-05  0.15327940E-05
 0.21431E+05  0.27324776E-05  0.71437414E-06 -0.11541601E-05  0.15328093E-05
 0.21473E+05  0.27325425E-05  0.71442815E-06 -0.11541304E-05  0.15328245E-05
 0.21515E+05  0.27326071E-05  0.71448191E-06 -0.11541007E-05  0.15328397E-05
 0.21558E+05  0.27326714E-05  0.71453544E-06 -0.11540712E-05  0.15328549E-05
 0.21600E+05  0.27327354E-05  0.71458873E-06 -0.11540418E-05  0.15328700E-05
